지점,지점명,일시,평균기온(°C),평균최고기온(°C),평균최저기온(°C),평균상대습도(%),월합강수량(00~24h만)(mm),평균운량(1/10),합계 일조시간(hr)
108,서울,2013-01,-3.4,.3,-6.6,57,22.1,4.3,167.7
108,서울,2013-02,-1.2,2.8,-4.9,54,74.1,4.7,187.2
108,서울,2013-03,5.1,10.8,.7,49,27.3,3.3,256.3
108,서울,2013-04,10,15,5.7,54,71.7,5,213.2
108,서울,2013-05,18.2,23.6,13.7,58,132,4.7,238.1
108,서울,2013-06,24.4,29.2,20.5,60,28.3,5.4,224
108,서울,2013-07,25.5,28.3,23.4,79,676.2,8.5,101
108,서울,2013-08,27.7,31.1,24.8,69,148.6,6.2,217.9
108,서울,2013-09,21.8,25.9,18,63,138.5,5.5,191
108,서울,2013-10,15.8,21.2,10.9,59,13.5,2.9,249.9
108,서울,2013-11,6.2,10.7,2.1,58,46.8,3.9,188
108,서울,2013-12,-.2,3.5,-3.5,60,24.7,4,184.4
