기간	구분	합계	일반이용자	운동시설	자전거	주요행사 및 마라톤	특화공원	기타
2013.01	합계	2,461,217	1,184,238	258,035	358,270	34,678	537,438	88,558
2013.01	광나루	57,618	33,214	4,302	12,950	559	-	6,593
2013.01	잠실	96,041	49,565	6,230	27,289	2,208	-	10,749
2013.01	뚝섬	959,507	451,990	149,210	119,530	14,044	186,023	38,710
2013.01	잠원	94,314	58,625	9,735	20,945	15	-	4,994
2013.01	반포	79,019	44,864	15,413	18,055	-	629	58
2013.01	이촌	145,289	87,294	23,754	27,268	21	-	6,952
2013.01	여의도	682,914	291,544	28,013	41,063	13,318	293,111	15,865
2013.01	양화	109,542	55,960	12,904	34,334	3,524	-	2,820
2013.01	망원	78,407	54,253	4,832	18,960	-	-	362
2013.01	난지	143,287	48,227	3,155	31,813	984	57,675	1,433
2013.01	강서	15,279	8,702	487	6,063	5	-	22
2013.02	합계	2,479,454	1,097,860	266,412	455,721	61,501	509,074	88,886
2013.02	광나루	60,346	30,317	5,207	19,293	-	-	5,529
2013.02	잠실	115,155	58,567	5,608	30,955	9,572	-	10,453
2013.02	뚝섬	890,241	363,260	162,820	165,840	13,675	162,327	22,319
2013.02	잠원	84,692	52,359	7,845	18,345	-	-	6,143
2013.02	반포	108,392	57,180	18,217	22,714	250	979	9,052
2013.02	이촌	149,897	74,785	20,994	48,096	750	-	5,272
2013.02	여의도	618,895	265,703	21,057	31,029	27,125	257,242	16,739
2013.02	양화	94,685	43,953	11,798	28,939	7,624	-	2,371
2013.02	망원	81,392	57,397	4,299	19,338	-	-	358
2013.02	난지	255,530	84,893	7,980	61,490	2,033	88,526	10,608
2013.02	강서	20,229	9,446	587	9,682	472	-	42
2013.03	합계	3,754,764	1,457,851	422,314	844,268	57,232	833,666	139,433
2013.03	광나루	120,573	52,454	10,530	48,309	2,851	-	6,429
2013.03	잠실	190,898	89,861	11,256	67,436	6,800	-	15,545
2013.03	뚝섬	1,315,192	461,610	244,300	304,207	14,770	264,699	25,606
2013.03	잠원	141,330	73,770	14,408	44,875	-	-	8,277
2013.03	반포	173,717	97,780	25,367	36,748	-	-	13,822
2013.03	이촌	181,618	104,150	25,796	43,349	280	-	8,043
2013.03	여의도	882,721	311,161	36,265	54,978	18,259	424,277	37,781
2013.03	양화	154,573	67,995	19,295	58,545	4,955	-	3,783
2013.03	망원	136,955	81,500	11,440	43,513	-	-	502
2013.03	난지	412,993	102,216	22,689	115,323	8,517	144,690	19,558
2013.03	강서	44,194	15,354	968	26,985	800	-	87
2013.04	합계	14,440,166	7,511,642	408,394	973,989	93,071	5,253,658	199,412
2013.04	광나루	100,447	44,771	8,105	35,500	4,811	-	7,260
2013.04	잠실	203,012	94,018	11,180	76,104	5,632	-	16,078
2013.04	뚝섬	1,142,481	398,910	215,950	294,420	11,772	197,927	23,502
2013.04	잠원	139,552	72,220	11,010	47,830	-	-	8,492
2013.04	반포	175,717	92,851	24,137	40,525	225	5,882	12,097
2013.04	이촌	157,208	82,220	27,981	39,370	300	-	7,337
2013.04	여의도	11,732,175	6,450,759	56,877	195,083	38,365	4,898,950	92,141
2013.04	양화	243,906	111,793	23,584	94,574	9,944	-	4,011
2013.04	망원	67,302	40,567	5,537	20,697	-	-	501
2013.04	난지	430,304	107,540	23,040	98,959	21,984	150,899	27,882
2013.04	강서	48,062	15,993	993	30,927	38	-	111
2013.05	합계	6,024,966	2,043,616	455,844	1,062,916	159,760	2,096,410	206,420
2013.05	광나루	138,071	54,399	14,485	48,916	9,334	-	10,937
2013.05	잠실	297,617	147,868	13,607	83,794	29,637	-	22,711
2013.05	뚝섬	1,491,803	538,220	219,970	337,435	9,514	356,027	30,637
2013.05	잠원	188,249	97,035	13,100	56,802	11,600	-	9,712
2013.05	반포	208,889	106,277	32,035	46,173	280	11,290	12,834
2013.05	이촌	230,542	133,996	36,667	50,020	750	-	9,109
2013.05	여의도	2,826,135	711,096	66,543	199,229	60,791	1,693,197	95,279
2013.05	양화	298,238	107,286	41,431	113,526	30,993	-	5,002
2013.05	망원	192,796	110,507	12,479	68,152	653	-	1,005
2013.05	난지	86,277	14,959	4,346	17,384	4,663	35,896	9,029
2013.05	강서	66,349	21,973	1,181	41,485	1,545	-	165
2013.06	합계	6,519,897	2,397,795	484,149	1,230,624	155,492	1,965,236	286,601
2013.06	광나루	107,803	42,090	8,727	41,707	2,617	-	12,662
2013.06	잠실	271,298	168,265	17,991	54,850	5,465	-	24,727
2013.06	뚝섬	1,402,330	492,063	203,460	368,148	12,192	280,771	45,696
2013.06	잠원	243,316	134,740	13,504	77,005	-	-	18,067
2013.06	반포	190,741	88,020	27,244	50,537	38	12,673	12,229
2013.06	이촌	304,028	163,220	47,083	64,500	5,660	-	23,565
2013.06	여의도	2,791,683	914,255	69,869	193,577	97,626	1,415,045	101,311
2013.06	양화	296,582	117,681	45,147	120,470	8,760	-	4,524
2013.06	망원	242,773	128,280	17,077	85,299	1,999	-	10,118
2013.06	난지	559,157	115,128	29,827	103,017	21,049	256,747	33,389
2013.06	강서	110,186	34,053	4,220	71,514	86	-	313
2013.07	합계	4,664,868	1,716,046	413,562	981,390	70,998	1,184,352	298,520
2013.07	광나루	98,211	36,911	6,930	32,952	1,809	-	19,609
2013.07	잠실	232,970	119,783	11,125	83,184	4,023	-	14,855
2013.07	뚝섬	1,309,493	446,600	208,990	299,740	12,965	264,054	77,144
2013.07	잠원	203,959	115,188	11,876	46,625	230	-	30,040
2013.07	반포	122,308	52,886	25,162	35,254	8	1,467	7,531
2013.07	이촌	307,060	171,957	55,697	69,360	102	-	9,944
2013.07	여의도	1,366,654	387,261	36,613	116,933	35,328	701,766	88,753
2013.07	양화	161,624	73,186	18,576	65,982	1,570	-	2,310
2013.07	망원	222,503	108,697	15,128	65,621	1,049	-	32,008
2013.07	난지	512,023	159,188	18,402	88,922	12,414	217,065	16,032
2013.07	강서	128,063	44,389	5,063	76,817	1,500	-	294
2013.08	합계	7,317,838	2,885,986	538,608	1,451,140	109,689	1,749,564	582,851
2013.08	광나루	150,152	55,739	7,785	52,413	188	-	34,027
2013.08	잠실	385,805	235,278	18,872	92,427	7,699	-	31,529
2013.08	뚝섬	1,585,779	478,035	226,850	403,840	19,540	341,377	116,137
2013.08	잠원	300,735	144,200	18,115	72,020	540	-	65,860
2013.08	반포	337,200	150,222	69,538	96,661	130	8,196	12,453
2013.08	이촌	317,162	145,030	48,440	107,810	65	-	15,817
2013.08	여의도	2,442,985	877,050	60,966	185,388	51,997	1,054,489	213,095
2013.08	양화	253,561	118,154	16,994	113,705	1,662	-	3,046
2013.08	망원	425,325	227,483	24,997	96,438	3,725	-	72,682
2013.08	난지	870,630	363,778	37,897	82,013	23,923	345,502	17,517
2013.08	강서	248,504	91,017	8,154	148,425	220	-	688
2013.09	합계	5,852,298	2,289,609	441,551	1,421,545	137,957	1,348,148	213,488
2013.09	광나루	126,839	53,877	7,895	51,519	3,809	-	9,739
2013.09	잠실	319,300	203,422	18,191	65,986	9,174	-	22,527
2013.09	뚝섬	1,209,088	380,120	215,815	307,130	14,435	276,518	15,070
2013.09	잠원	254,456	143,170	16,630	77,535	-	-	17,121
2013.09	반포	227,478	113,521	-	92,548	8	9,273	12,128
2013.09	이촌	333,919	159,240	46,430	112,500	-	-	15,749
2013.09	여의도	1,851,533	649,560	46,870	178,060	53,120	812,331	111,592
2013.09	양화	259,650	112,571	18,174	119,963	5,436	-	3,506
2013.09	망원	286,516	153,280	22,832	94,452	12,600	-	3,352
2013.09	난지	657,489	232,202	39,430	95,688	38,375	250,026	1,768
2013.09	강서	326,030	88,646	9,284	226,164	1,000	-	936
2013.10	합계	8,368,112	2,467,322	532,663	1,548,017	2,170,918	1,413,443	235,749
2013.10	광나루	138,617	54,474	15,509	58,062	3,783	-	6,789
2013.10	잠실	391,941	185,138	17,518	145,400	19,984	-	23,901
2013.10	뚝섬	1,461,470	427,140	245,705	393,520	73,370	296,548	25,187
2013.10	잠원	282,711	160,430	17,540	81,523	2,900	-	20,318
2013.10	반포	308,153	128,892	51,743	85,191	23,680	7,104	11,543
2013.10	이촌	789,185	196,455	57,720	113,920	403,000	-	18,090
2013.10	여의도	3,101,132	460,130	46,562	155,190	1,598,290	741,010	99,950
2013.10	양화	339,725	208,052	18,382	101,270	9,600	-	2,421
2013.10	망원	443,574	317,838	24,667	93,202	3,576	-	4,291
2013.10	난지	792,294	241,800	26,388	101,121	32,235	368,781	21,969
2013.10	강서	319,310	86,973	10,929	219,618	500	-	1,290
2013.11	합계	3,687,986	1,263,881	436,455	1,064,582	71,255	716,353	135,460
2013.11	광나루	227,228	72,399	19,245	124,836	888	-	9,860
2013.11	잠실	181,927	93,800	15,740	42,796	10,335	-	19,256
2013.11	뚝섬	1,148,451	370,140	220,805	326,220	10,320	208,676	12,290
2013.11	잠원	190,393	107,470	12,394	53,670	-	-	16,859
2013.11	반포	163,395	63,601	40,920	49,676	-	813	8,385
2013.11	이촌	258,730	108,990	48,170	91,360	320	-	9,890
2013.11	여의도	745,884	170,062	23,090	88,870	38,169	377,200	48,493
2013.11	양화	139,647	59,140	15,064	63,704	-	-	1,739
2013.11	망원	191,735	104,420	21,700	61,580	2,080	-	1,955
2013.11	난지	300,003	72,559	15,335	67,078	9,143	129,664	6,224
2013.11	강서	140,593	41,300	3,992	94,792	-	-	509
2013.12	합계	3,048,973	1,113,286	373,269	831,568	45,729	563,450	121,671
2013.12	광나루	225,313	67,433	21,549	124,785	1,231	-	10,315
2013.12	잠실	87,044	44,202	5,960	23,995	4,058	-	8,829
2013.12	뚝섬	1,024,537	353,241	193,446	276,571	9,160	172,297	19,822
2013.12	잠원	175,742	104,335	10,038	42,548	300	-	18,521
2013.12	반포	137,603	59,625	31,511	38,763	25	135	7,544
2013.12	이촌	259,145	106,170	52,145	91,640	-	-	9,190
2013.12	여의도	596,169	146,990	19,312	64,255	23,100	299,675	42,837
2013.12	양화	106,546	51,357	11,769	38,464	3,456	-	1,500
2013.12	망원	152,261	89,180	16,661	43,706	1,652	-	1,062
2013.12	난지	202,532	52,242	8,175	46,298	2,733	91,343	1,741
2013.12	강서	82,081	38,511	2,703	40,543	14	-	310
